step,metric,v3,gigpo_mean,gigpo_std,delta_v3_minus_gigpo
180,val/webshop_task_score (not success_rate),0.782,0.8473333333333333,0.04680693206020758,-0.06533333333333324
185,val/success_rate,0.699,0.7123333333333334,0.03260197676351679,-0.01333333333333342
185,val/webshop_task_score (not success_rate),0.806,0.8606666666666666,0.04014418457953229,-0.05466666666666653
190,val/success_rate,0.703,0.7303333333333333,0.002867441755680878,-0.02733333333333332
190,val/webshop_task_score (not success_rate),0.833,0.8706666666666667,0.015627610892974736,-0.03766666666666674
195,val/success_rate,0.703,0.746,0.011775681155103806,-0.04300000000000004
195,val/webshop_task_score (not success_rate),0.815,0.876,0.0032659863237109073,-0.061000000000000054
200,val/success_rate,0.801,0.702,0.024041630560342586,0.09900000000000009
200,val/webshop_task_score (not success_rate),0.869,0.8370000000000001,0.018991226044325453,0.03199999999999992
205,val/success_rate,0.738,0.7563333333333334,0.01641814714136635,-0.018333333333333424
205,val/webshop_task_score (not success_rate),0.847,0.8863333333333333,0.013597385369580772,-0.03933333333333333
210,val/success_rate,0.789,0.7239999999999999,0.033536050254415306,0.06500000000000017
210,val/webshop_task_score (not success_rate),0.846,0.862,0.02315167380558047,-0.016000000000000014
215,val/success_rate,0.727,0.7396666666666666,0.03858612300930079,-0.012666666666666604
215,val/webshop_task_score (not success_rate),0.777,0.8693333333333334,0.02898658693641291,-0.09233333333333338
220,val/success_rate,0.766,0.7643333333333334,0.04067213078045242,0.0016666666666665941
220,val/webshop_task_score (not success_rate),0.822,0.8903333333333334,0.02584999462712175,-0.06833333333333347
225,val/success_rate,0.758,0.7303333333333333,0.030565049030260426,0.027666666666666728
225,val/webshop_task_score (not success_rate),0.827,0.8636666666666667,0.014839886193034724,-0.036666666666666736
230,val/success_rate,0.734,0.7523333333333334,0.023156472577277896,-0.018333333333333424
230,val/webshop_task_score (not success_rate),0.821,0.8766666666666666,0.007586537784494036,-0.05566666666666664
235,val/success_rate,0.738,0.7343333333333333,0.008339997335464543,0.003666666666666707
235,val/webshop_task_score (not success_rate),0.865,0.871,0.02255363976538305,-0.006000000000000005
240,val/success_rate,0.773,0.7266666666666666,0.025720722298480592,0.04633333333333345
240,val/webshop_task_score (not success_rate),0.85,0.8673333333333333,0.009463379711052268,-0.01733333333333331
245,val/success_rate,0.754,0.7643333333333334,0.017518244457961234,-0.010333333333333417
245,val/webshop_task_score (not success_rate),0.818,0.884,0.0008164965809277268,-0.06600000000000006
250,val/success_rate,0.742,0.7523333333333334,0.0494120992830254,-0.010333333333333417
250,val/webshop_task_score (not success_rate),0.843,0.8850000000000001,0.013952299690970912,-0.04200000000000015
